Id,SalePrice
1461,180900
1462,180900
1463,180900
1464,180900
1465,180900
1466,180900
1467,180900
1468,180900
1469,180900
1470,180900
1471,180900
1472,180900
1473,180900
1474,180900
1475,180900
1476,180900
1477,180900
1478,180900
1479,180900
1480,180900
1481,180900
1482,180900
1483,180900
1484,180900
1485,180900
1486,180900
1487,180900
1488,180900
1489,180900
1490,180900
1491,180900
1492,180900
1493,180900
1494,180900
1495,180900
1496,180900
1497,180900
1498,180900
1499,180900
1500,180900
1501,180900
1502,180900
1503,180900
1504,180900
1505,180900
1506,180900
1507,180900
1508,180900
1509,180900
1510,180900
1511,180900
1512,180900
1513,180900
1514,180900
1515,180900
1516,180900
1517,180900
1518,180900
1519,180900
1520,180900
1521,180900
1522,180900
1523,180900
1524,180900
1525,180900
1526,180900
1527,180900
1528,180900
1529,180900
1530,180900
1531,180900
1532,180900
1533,180900
1534,180900
1535,180900
1536,180900
1537,180900
1538,180900
1539,180900
1540,180900
1541,180900
1542,180900
1543,180900
1544,180900
1545,180900
1546,180900
1547,180900
1548,180900
1549,180900
1550,180900
1551,180900
1552,180900
1553,180900
1554,180900
1555,180900
1556,180900
1557,180900
1558,180900
1559,180900
1560,180900
1561,180900
1562,180900
1563,180900
1564,180900
1565,180900
1566,180900
1567,180900
1568,180900
1569,180900
1570,180900
1571,180900
1572,180900
1573,180900
1574,180900
1575,180900
1576,180900
1577,180900
1578,180900
1579,180900
1580,180900
1581,180900
1582,180900
1583,180900
1584,180900
1585,180900
1586,180900
1587,180900
1588,180900
1589,180900
1590,180900
1591,180900
1592,180900
1593,180900
1594,180900
1595,180900
1596,180900
1597,180900
1598,180900
1599,180900
1600,180900
1601,180900
1602,180900
1603,180900
1604,180900
1605,180900
1606,180900
1607,180900
1608,180900
1609,180900
1610,180900
1611,180900
1612,180900
1613,180900
1614,180900
1615,180900
1616,180900
1617,180900
1618,180900
1619,180900
1620,180900
1621,180900
1622,180900
1623,180900
1624,180900
1625,180900
1626,180900
1627,180900
1628,180900
1629,180900
1630,180900
1631,180900
1632,180900
1633,180900
1634,180900
1635,180900
1636,180900
1637,180900
1638,180900
1639,180900
1640,180900
1641,180900
1642,180900
1643,180900
1644,180900
1645,180900
1646,180900
1647,180900
1648,180900
1649,180900
1650,180900
1651,180900
1652,180900
1653,180900
1654,180900
1655,180900
1656,180900
1657,180900
1658,180900
1659,180900
1660,180900
1661,180900
1662,180900
1663,180900
1664,180900
1665,180900
1666,180900
1667,180900
1668,180900
1669,180900
1670,180900
1671,180900
1672,180900
1673,180900
1674,180900
1675,180900
1676,180900
1677,180900
1678,180900
1679,180900
1680,180900
1681,180900
1682,180900
1683,180900
1684,180900
1685,180900
1686,180900
1687,180900
1688,180900
1689,180900
1690,180900
1691,180900
1692,180900
1693,180900
1694,180900
1695,180900
1696,180900
1697,180900
1698,180900
1699,180900
1700,180900
1701,180900
1702,180900
1703,180900
1704,180900
1705,180900
1706,180900
1707,180900
1708,180900
1709,180900
1710,180900
1711,180900
1712,180900
1713,180900
1714,180900
1715,180900
1716,180900
1717,180900
1718,180900
1719,180900
1720,180900
1721,180900
1722,180900
1723,180900
1724,180900
1725,180900
1726,180900
1727,180900
1728,180900
1729,180900
1730,180900
1731,180900
1732,180900
1733,180900
1734,180900
1735,180900
1736,180900
1737,180900
1738,180900
1739,180900
1740,180900
1741,180900
1742,180900
1743,180900
1744,180900
1745,180900
1746,180900
1747,180900
1748,180900
1749,180900
1750,180900
1751,180900
1752,180900
1753,180900
1754,180900
1755,180900
1756,180900
1757,180900
1758,180900
1759,180900
1760,180900
1761,180900
1762,180900
1763,180900
1764,180900
1765,180900
1766,180900
1767,180900
1768,180900
1769,180900
1770,180900
1771,180900
1772,180900
1773,180900
1774,180900
1775,180900
1776,180900
1777,180900
1778,180900
1779,180900
1780,180900
1781,180900
1782,180900
1783,180900
1784,180900
1785,180900
1786,180900
1787,180900
1788,180900
1789,180900
1790,180900
1791,180900
1792,180900
1793,180900
1794,180900
1795,180900
1796,180900
1797,180900
1798,180900
1799,180900
1800,180900
1801,180900
1802,180900
1803,180900
1804,180900
1805,180900
1806,180900
1807,180900
1808,180900
1809,180900
1810,180900
1811,180900
1812,180900
1813,180900
1814,180900
1815,180900
1816,180900
1817,180900
1818,180900
1819,180900
1820,180900
1821,180900
1822,180900
1823,180900
1824,180900
1825,180900
1826,180900
1827,180900
1828,180900
1829,180900
1830,180900
1831,180900
1832,180900
1833,180900
1834,180900
1835,180900
1836,180900
1837,180900
1838,180900
1839,180900
1840,180900
1841,180900
1842,180900
1843,180900
1844,180900
1845,180900
1846,180900
1847,180900
1848,180900
1849,180900
1850,180900
1851,180900
1852,180900
1853,180900
1854,180900
1855,180900
1856,180900
1857,180900
1858,180900
1859,180900
1860,180900
1861,180900
1862,180900
1863,180900
1864,180900
1865,180900
1866,180900
1867,180900
1868,180900
1869,180900
1870,180900
1871,180900
1872,180900
1873,180900
1874,180900
1875,180900
1876,180900
1877,180900
1878,180900
1879,180900
1880,180900
1881,180900
1882,180900
1883,180900
1884,180900
1885,180900
1886,180900
1887,180900
1888,180900
1889,180900
1890,180900
1891,180900
1892,180900
1893,180900
1894,180900
1895,180900
1896,180900
1897,180900
1898,180900
1899,180900
1900,180900
1901,180900
1902,180900
1903,180900
1904,180900
1905,180900
1906,180900
1907,180900
1908,180900
1909,180900
1910,180900
1911,180900
1912,180900
1913,180900
1914,180900
1915,180900
1916,180900
1917,180900
1918,180900
1919,180900
1920,180900
1921,180900
1922,180900
1923,180900
1924,180900
1925,180900
1926,180900
1927,180900
1928,180900
1929,180900
1930,180900
1931,180900
1932,180900
1933,180900
1934,180900
1935,180900
1936,180900
1937,180900
1938,180900
1939,180900
1940,180900
1941,180900
1942,180900
1943,180900
1944,180900
1945,180900
1946,180900
1947,180900
1948,180900
1949,180900
1950,180900
1951,180900
1952,180900
1953,180900
1954,180900
1955,180900
1956,180900
1957,180900
1958,180900
1959,180900
1960,180900
1961,180900
1962,180900
1963,180900
1964,180900
1965,180900
1966,180900
1967,180900
1968,180900
1969,180900
1970,180900
1971,180900
1972,180900
1973,180900
1974,180900
1975,180900
1976,180900
1977,180900
1978,180900
1979,180900
1980,180900
1981,180900
1982,180900
1983,180900
1984,180900
1985,180900
1986,180900
1987,180900
1988,180900
1989,180900
1990,180900
1991,180900
1992,180900
1993,180900
1994,180900
1995,180900
1996,180900
1997,180900
1998,180900
1999,180900
2000,180900
2001,180900
2002,180900
2003,180900
2004,180900
2005,180900
2006,180900
2007,180900
2008,180900
2009,180900
2010,180900
2011,180900
2012,180900
2013,180900
2014,180900
2015,180900
2016,180900
2017,180900
2018,180900
2019,180900
2020,180900
2021,180900
2022,180900
2023,180900
2024,180900
2025,180900
2026,180900
2027,180900
2028,180900
2029,180900
2030,180900
2031,180900
2032,180900
2033,180900
2034,180900
2035,180900
2036,180900
2037,180900
2038,180900
2039,180900
2040,180900
2041,180900
2042,180900
2043,180900
2044,180900
2045,180900
2046,180900
2047,180900
2048,180900
2049,180900
2050,180900
2051,180900
2052,180900
2053,180900
2054,180900
2055,180900
2056,180900
2057,180900
2058,180900
2059,180900
2060,180900
2061,180900
2062,180900
2063,180900
2064,180900
2065,180900
2066,180900
2067,180900
2068,180900
2069,180900
2070,180900
2071,180900
2072,180900
2073,180900
2074,180900
2075,180900
2076,180900
2077,180900
2078,180900
2079,180900
2080,180900
2081,180900
2082,180900
2083,180900
2084,180900
2085,180900
2086,180900
2087,180900
2088,180900
2089,180900
2090,180900
2091,180900
2092,180900
2093,180900
2094,180900
2095,180900
2096,180900
2097,180900
2098,180900
2099,180900
2100,180900
2101,180900
2102,180900
2103,180900
2104,180900
2105,180900
2106,180900
2107,180900
2108,180900
2109,180900
2110,180900
2111,180900
2112,180900
2113,180900
2114,180900
2115,180900
2116,180900
2117,180900
2118,180900
2119,180900
2120,180900
2121,180900
2122,180900
2123,180900
2124,180900
2125,180900
2126,180900
2127,180900
2128,180900
2129,180900
2130,180900
2131,180900
2132,180900
2133,180900
2134,180900
2135,180900
2136,180900
2137,180900
2138,180900
2139,180900
2140,180900
2141,180900
2142,180900
2143,180900
2144,180900
2145,180900
2146,180900
2147,180900
2148,180900
2149,180900
2150,180900
2151,180900
2152,180900
2153,180900
2154,180900
2155,180900
2156,180900
2157,180900
2158,180900
2159,180900
2160,180900
2161,180900
2162,180900
2163,180900
2164,180900
2165,180900
2166,180900
2167,180900
2168,180900
2169,180900
2170,180900
2171,180900
2172,180900
2173,180900
2174,180900
2175,180900
2176,180900
2177,180900
2178,180900
2179,180900
2180,180900
2181,180900
2182,180900
2183,180900
2184,180900
2185,180900
2186,180900
2187,180900
2188,180900
2189,180900
2190,180900
2191,180900
2192,180900
2193,180900
2194,180900
2195,180900
2196,180900
2197,180900
2198,180900
2199,180900
2200,180900
2201,180900
2202,180900
2203,180900
2204,180900
2205,180900
2206,180900
2207,180900
2208,180900
2209,180900
2210,180900
2211,180900
2212,180900
2213,180900
2214,180900
2215,180900
2216,180900
2217,180900
2218,180900
2219,180900
2220,180900
2221,180900
2222,180900
2223,180900
2224,180900
2225,180900
2226,180900
2227,180900
2228,180900
2229,180900
2230,180900
2231,180900
2232,180900
2233,180900
2234,180900
2235,180900
2236,180900
2237,180900
2238,180900
2239,180900
2240,180900
2241,180900
2242,180900
2243,180900
2244,180900
2245,180900
2246,180900
2247,180900
2248,180900
2249,180900
2250,180900
2251,180900
2252,180900
2253,180900
2254,180900
2255,180900
2256,180900
2257,180900
2258,180900
2259,180900
2260,180900
2261,180900
2262,180900
2263,180900
2264,180900
2265,180900
2266,180900
2267,180900
2268,180900
2269,180900
2270,180900
2271,180900
2272,180900
2273,180900
2274,180900
2275,180900
2276,180900
2277,180900
2278,180900
2279,180900
2280,180900
2281,180900
2282,180900
2283,180900
2284,180900
2285,180900
2286,180900
2287,180900
2288,180900
2289,180900
2290,180900
2291,180900
2292,180900
2293,180900
2294,180900
2295,180900
2296,180900
2297,180900
2298,180900
2299,180900
2300,180900
2301,180900
2302,180900
2303,180900
2304,180900
2305,180900
2306,180900
2307,180900
2308,180900
2309,180900
2310,180900
2311,180900
2312,180900
2313,180900
2314,180900
2315,180900
2316,180900
2317,180900
2318,180900
2319,180900
2320,180900
2321,180900
2322,180900
2323,180900
2324,180900
2325,180900
2326,180900
2327,180900
2328,180900
2329,180900
2330,180900
2331,180900
2332,180900
2333,180900
2334,180900
2335,180900
2336,180900
2337,180900
2338,180900
2339,180900
2340,180900
2341,180900
2342,180900
2343,180900
2344,180900
2345,180900
2346,180900
2347,180900
2348,180900
2349,180900
2350,180900
2351,180900
2352,180900
2353,180900
2354,180900
2355,180900
2356,180900
2357,180900
2358,180900
2359,180900
2360,180900
2361,180900
2362,180900
2363,180900
2364,180900
2365,180900
2366,180900
2367,180900
2368,180900
2369,180900
2370,180900
2371,180900
2372,180900
2373,180900
2374,180900
2375,180900
2376,180900
2377,180900
2378,180900
2379,180900
2380,180900
2381,180900
2382,180900
2383,180900
2384,180900
2385,180900
2386,180900
2387,180900
2388,180900
2389,180900
2390,180900
2391,180900
2392,180900
2393,180900
2394,180900
2395,180900
2396,180900
2397,180900
2398,180900
2399,180900
2400,180900
2401,180900
2402,180900
2403,180900
2404,180900
2405,180900
2406,180900
2407,180900
2408,180900
2409,180900
2410,180900
2411,180900
2412,180900
2413,180900
2414,180900
2415,180900
2416,180900
2417,180900
2418,180900
2419,180900
2420,180900
2421,180900
2422,180900
2423,180900
2424,180900
2425,180900
2426,180900
2427,180900
2428,180900
2429,180900
2430,180900
2431,180900
2432,180900
2433,180900
2434,180900
2435,180900
2436,180900
2437,180900
2438,180900
2439,180900
2440,180900
2441,180900
2442,180900
2443,180900
2444,180900
2445,180900
2446,180900
2447,180900
2448,180900
2449,180900
2450,180900
2451,180900
2452,180900
2453,180900
2454,180900
2455,180900
2456,180900
2457,180900
2458,180900
2459,180900
2460,180900
2461,180900
2462,180900
2463,180900
2464,180900
2465,180900
2466,180900
2467,180900
2468,180900
2469,180900
2470,180900
2471,180900
2472,180900
2473,180900
2474,180900
2475,180900
2476,180900
2477,180900
2478,180900
2479,180900
2480,180900
2481,180900
2482,180900
2483,180900
2484,180900
2485,180900
2486,180900
2487,180900
2488,180900
2489,180900
